"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"12/20/2012","Retirement 2040 Fund Contribution","CONTRIBUTION","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"12/20/2012","Retirement 2040 Fund Dividends","EARNINGS - DIVIDENDS","1399.59","credit","Retirement Dividend","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"12/20/2012","Duplicate","EARNINGS - DIVIDENDS - RETIREMENT 2040 FUND","1399.59","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"12/19/2012","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"12/18/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","1000.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"12/18/2012","Wal-Mart","WAL-MART #0577","120.75","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"12/17/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:454306481 INDN:OBINNA E MODUM CO ID:3770527921...","1000.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/17/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","215.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/16/2012","Talk Of The Town","Talk of the Town","42.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"12/14/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","800.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"12/14/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:516041386829VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"12/14/2012","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","800.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"12/14/2012","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"12/14/2012","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","215.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"12/13/2012","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"12/11/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","195.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/11/2012","Firefly Lounge","TORRE DARKHORSE FIREFL","26.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"12/11/2012","Transfer from Ally - Mums Savings-4549","WEB Funds TransferDeposit","10.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"12/10/2012","Groupon","GROUPON INC","15.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"12/10/2012","Wal-Mart","WAL-MART #0577","134.67","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"12/10/2012","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","195.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"12/10/2012","Interest Earned","Interest EarnedDeposit","22.77","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"12/07/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:725040626011VT5 INDN:MODUM,OBINNA E...","200.00","credit","Bonus","BoA - Checking-5011","Reviewed",""
"12/07/2012","Price Chopper","PRICE CHOPPER #26","14.11","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"12/07/2012","McDonalds","MCDONALD'S M5546 OF","6.40","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"12/07/2012","Kansas City Power & Light Bill","KCP&L  *","47.64","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"12/07/2012","T-Mobile","T-MOBILE.COM*PAYMENT","86.57","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"12/07/2012","Atmos Energy","FSI*ATMOS ENERGY","30.64","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"12/05/2012","Reward Redemption Credit","REDEMPTION CREDIT","20.00","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"12/04/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","600.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"12/03/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:450195543 INDN:OBINNA E MODUM CO ID:3770527921...","600.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/03/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","220.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"12/03/2012","Wal-Mart","WAL-MART #0577","78.71","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"12/03/2012","Fortune Wok","FORTUNE WOK","47.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"12/03/2012","QuikTrip","QT 212        02002129","35.60","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"12/03/2012","Duplicate","CONTRIBUTION","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"12/03/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"12/03/2012","Duplicate","CONTRIBUTION - RETIREMENT 2040 FUND","535.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"12/03/2012","Duplicate","CONTRIBUTION","535.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"11/30/2012","Deerfield Apartments","Deerfield Apartments Bill Payment","665.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"11/30/2012","Payment to Chase - CredCard-MC-1781","Chase Credit Cards Bill Payment","500.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"11/30/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:370025139536VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"11/30/2012","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","27.87","debit","Utilities","BoA - Checking-5011","Reviewed",""
"11/30/2012","Monthly Interest Paid","Monthly Interest Paid","0.34","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"11/30/2012","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","220.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"11/30/2012","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","500.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"11/29/2012","K & M BBQ","K&M BBQ","10.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/28/2012","Ruchi","RUCHI INDIAN RESTAURAN","11.85","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/27/2012","Western Union","PRICE CHOPP J0 11/27 #000232655 PURCHASE 2101 EAST SANTA F OLATHE KS","161.99","debit","Family Expense","BoA - Checking-5011","Reviewed",""
"11/26/2012","Wal-Mart","WAL-MART #0577","78.05","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"11/26/2012","Mosaic Lounge","MOSAIC/LOUNGE KC,","19.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"11/25/2012","Tasso's","TASSO S GREEK RESTAURA","79.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/22/2012","Comcast","COMCAST CABLE COMM","123.52","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"11/22/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/21/2012","Wal-Mart","WAL-MART #0577","101.46","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"11/21/2012","QuikTrip","QT 206        02002061","34.03","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"11/20/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","850.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"11/20/2012","Duplicate","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"11/20/2012","Retirement 2040 Fund Contribution","CONTRIBUTION","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"11/19/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:446726393 INDN:OBINNA E MODUM CO ID:3770527921...","850.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/19/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/19/2012","Hongs Buffet","HONGS BUFFET","24.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/16/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:305024779115VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"11/16/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","1000.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"11/16/2012","Payment from BoA - Checking-5011","Payment Thank You Bill Pa","1000.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"11/16/2012","Transfer from BoA - Checking-5011","Deposit BANK OF AMERICA N.A. che","200.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"11/15/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/14/2012","Geico","GEICO","398.50","debit","Auto Insurance","Chase - CredCard-MC-1781","Reviewed",""
"11/14/2012","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"11/13/2012","Wal-Mart","WAL-MART #0577","58.90","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"11/12/2012","Mosaic Lounge","MOSAIC/LOUNGE KC,","15.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"11/12/2012","AMC Studio","AMC STUDIO 30 04006102","24.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"11/12/2012","Mosaic Lounge","MOSAIC/LOUNGE KC,","14.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"11/12/2012","Tires Plus","TIRES PLUS    02441939","200.31","debit","Service & Parts","Chase - CredCard-MC-1781","Reviewed",""
"11/11/2012","Transfer from Ally - Mums Savings-4549","Internet transfer from Online Savings account XXXXXXX4549Deposit","8.87","credit","Transfer","Ally - Savings-0012","Reviewed",""
"11/11/2012","AMC Studio","AMC STUDIO KC 05006101","57.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/10/2012","Interest Earned","Interest EarnedDeposit","22.08","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"11/08/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/07/2012","Wal-Mart","WAL-MART #0577","11.92","debit","Pharmacy","Chase - CredCard-MC-1781","Reviewed",""
"11/06/2012","T-Mobile","T-MOBILE.COM*PAYMENT","85.57","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"11/06/2012","QuikTrip","QT 206        02002061","34.15","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"11/06/2012","Kansas City Power & Light Bill","KCP&L  *","51.04","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"11/06/2012","Price Chopper","PRICE CHOPPER #26","14.11","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"11/06/2012","Atmos Energy","FSI*ATMOS ENERGY","28.14","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"11/06/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","1100.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"11/06/2012","Duplicate","CONTRIBUTION - RETIREMENT 2040 FUND","598.49","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"11/06/2012","Retirement 2040 Fund Contribution","CONTRIBUTION","598.49","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"11/05/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","200.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/05/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:443071963 INDN:OBINNA E MODUM CO ID:3770527921...","1100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"11/05/2012","Redemption Credit","REDEMPTION CREDIT","20.00","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"11/05/2012","Power Play","POWERPLAY FAMILY ENTER","23.20","debit","Amusement","Chase - CredCard-MC-1781","Reviewed",""
"11/05/2012","Wal-Mart","WAL-MART #0577","97.23","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"11/05/2012","Lucky Strike","ZSTRIKE","50.75","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"11/05/2012","Tasso's","TASSO S GREEK RESTAURA","54.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/05/2012","Kansas City Live","LIVING ROOM/KCL PR","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"11/05/2012","Power Play","POWERPLAY FAMILY ENTER","11.00","debit","Amusement","Chase - CredCard-MC-1781","Reviewed",""
"11/02/2012","City Of Olathe Water Department","CITY OF OLATHE WATER DEPARTMENT Bill Payment","27.56","debit","Utilities","BoA - Checking-5011","Reviewed",""
"11/02/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","700.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"11/02/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:598024010727VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"11/02/2012","Payment from BoA - Checking-5011","Payment - Thank You","700.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"11/02/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"11/02/2012","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","200.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"10/31/2012","Monthly Interest Paid","Monthly Interest Paid","0.18","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"10/31/2012","Wal-Mart","WAL-MART #0577","43.52","debit","Pharmacy","Chase - CredCard-MC-1781","Reviewed",""
"10/31/2012","Association in Internal Medicine","ASSOC IN INTERNAL MED","10.00","debit","Doctor","Chase - CredCard-MC-1781","Reviewed",""
"10/31/2012","Wal-Mart","WAL-MART #0577","6.52","debit","General Merchandise","Chase - CredCard-MC-1781","Reviewed",""
"10/29/2012","Tengo Sed Cantina","TENGO/ MEXAS KC, L","16.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"10/29/2012","Kansas City Live","LIVING ROOM/KCL PR","20.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"10/29/2012","Wal-Mart","WAL-MART #0577","92.10","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"10/29/2012","AMC Studio","AMC WARD PARKW04000253","21.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"10/28/2012","Sushi Haru","SUSHI HARU","46.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/25/2012","Haru's","HARU'S STEAK & SUSHI P","11.97","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/24/2012","Transfer from Chase - Mums Checking-1967","Requested transfer from OBINNA E MODUM (JPMORGAN CHASE BANK NA Checking XXXXXX1967)Deposit","49.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"10/23/2012","QuikTrip","QT 206        02002061","35.33","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"10/23/2012","Comcast","COMCAST CABLE COMM","123.51","debit","Television","Chase - CredCard-MC-1781","Reviewed",""
"10/23/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX5011)Deposit","250.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"10/22/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:439244725 INDN:OBINNA E MODUM CO ID:3770527921...","250.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/22/2012","Mosaic Lounge","MOSAIC/LOUNGE KC,","73.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"10/22/2012","Red Lobster","RED LOBSTER US00063842","43.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/22/2012","Wal-Mart","WAL-MART #0577","88.85","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"10/22/2012","Duplicate","CONTRIBUTION","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"10/22/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"10/21/2012","Kansas City Live","LIVING ROOM/KCL PR","30.00","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"10/21/2012","Wal-Mart","WAL-MART #0577","8.12","debit","Shopping","Chase - CredCard-MC-1781","Reviewed",""
"10/19/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:717040692769VT5 INDN:MODUM,OBINNA E...","2017.70","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"10/19/2012","Deerfield Apartments","Deerfield Apartments Bill Payment","665.00","debit","Mortgage & Rent","BoA - Checking-5011","Reviewed",""
"10/19/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","950.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"10/19/2012","Payment from BoA - Checking-5011","Payment - Thank You","950.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"10/19/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/18/2012","Transfer to ING Direct - Savings-9707","MODUM,OBINNA E DES:ING DIRECT ID:000000060149707 INDN:MODUM,OBINNA E...","50.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/17/2012","Transfer from BoA - Checking-5011","Deposit from BANK OF AMERICA N.A","50.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"10/17/2012","Korma Sutra","KORMA SUTRA","13.00","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/16/2012","Transfer to TD Ameritrade - Brokerage-0236","TD AMERITRADE DES:ACH IN ID:aUKO3BAV15 INDN:MODUM OBINNA CO ID:W470533629 WEB","60.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/16/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","910.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"10/16/2012","Transfer from ING Direct - Checking-8720","Deposit from Ing Direct Checking","8.00","credit","Transfer","Capital One 360 - Savings-9707","Reviewed",""
"10/16/2012","Transfer to ING Direct - Savings-9707","Withdrawal to ING OSA XXXX9707","8.00","debit","Transfer","Capital One 360 - Checking-8720","Reviewed",""
"10/16/2012","Payment from BoA - Checking-5011","Payment - Thank You","910.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"10/16/2012","Duplicate","Bought 1 VTI @ 74.3299","74.33","debit","Exclude From Mint","TD Ameritrade - Brokerage-0236","",""
"10/16/2012","VTI Stock Purchase","Bought 1 VTI @ 74.3299","74.33","debit","Stock Purchase","TD Ameritrade - Brokerage-0236","Reviewed",""
"10/15/2012","Fortune Wok","FORTUNE WOK","53.32","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/15/2012","Wal-Mart","WAL-MART #0577","141.94","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"10/15/2012","Netflix","NETFLIX.COM","7.99","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"10/15/2012","Transfer from BoA - Checking-5011","CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW)","60.00","credit","Transfer","TD Ameritrade - Brokerage-0236","Reviewed",""
"10/12/2012","ATM Deposit","BKOFAMERICA ATM 10/12 #000008891 DEPOSIT CLAIRBORNE OLATHE KS","924.76","credit","Reimbursement","BoA - Checking-5011","Business Reviewed",""
"10/12/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/11/2012","Duplicate","CONTRIBUTION","598.48","credit","Exclude From Mint","TRowe Price - Garmin 401K & Pension Plan","",""
"10/11/2012","Retirement 2040 Fund Contribution","CONTRIBUTION - RETIREMENT 2040 FUND","598.48","credit","Retirement Deposit","TRowe Price - Garmin 401K & Pension Plan","Reviewed",""
"10/10/2012","Interest Earned","Interest EarnedDeposit","20.00","credit","Interest Income","Ally - Savings-0012","Reviewed",""
"10/10/2012","24 Hour Fitness","24 HOUR FITNESS","249.88","debit","Gym","Chase - CredCard-MC-1781","Reviewed",""
"10/10/2012","24 Hour Fitness","24 HOUR FITNESS","249.88","debit","Gym","Chase - CredCard-MC-1781","Reviewed",""
"10/10/2012","Transfer from BoA - Checking-5011","Requested transfer from OBINNA E MODUM (BANK OF AMERICA N.A. Checking XXXXXX011I)Deposit","1100.00","credit","Transfer","Ally - Savings-0012","Reviewed",""
"10/09/2012","Transfer to Ally - Savings-0012","ALLY BANK DES:$TRANSFER ID:435711383 INDN:OBINNA E MODUM CO ID:3770527921...","1100.00","debit","Transfer","BoA - Checking-5011","Reviewed",""
"10/09/2012","QuikTrip","QT 206        02002061","35.12","debit","Gas & Fuel","Chase - CredCard-MC-1781","Reviewed",""
"10/09/2012","AMC Studio","AMC STUDIO 30 04006102","10.00","debit","Movies & DVDs","Chase - CredCard-MC-1781","Reviewed",""
"10/08/2012","Wal-Mart","WAL-MART #0577","156.25","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"10/07/2012","Kansas City Power & Light Bill","KCP&L  *","95.11","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"10/07/2012","Atmos Energy","FSI*ATMOS ENERGY","26.73","debit","Utilities","Chase - CredCard-MC-1781","Reviewed",""
"10/07/2012","USPS","USPS 19675505832209868","5.90","debit","Shipping","Chase - CredCard-MC-1781","Reviewed",""
"10/07/2012","T-Mobile","T-MOBILE.COM*PAYMENT","85.57","debit","Mobile Phone","Chase - CredCard-MC-1781","Reviewed",""
"10/05/2012","Payment to Chase - CredCard-MC-1781","CHASE CREDIT CARDS Bill Payment","700.00","debit","Credit Card Payment","BoA - Checking-5011","Reviewed",""
"10/05/2012","Paycheck - Garmin Intl","GARMIN INTL. INC DES:DIRECT DEP ID:664032566032VT5 INDN:MODUM,OBINNA E...","2017.69","credit","Paycheck","BoA - Checking-5011","Reviewed",""
"10/05/2012","Reward Redemption Credit","REDEMPTION CREDIT","45.00","credit","Rewards Income","Chase - CredCard-MC-1781","Reviewed",""
"10/05/2012","Payment from BoA - Checking-5011","Payment - Thank You","700.00","credit","Credit Card Payment","Chase - CredCard-MC-1781","Reviewed",""
"10/05/2012","K & M BBQ","K&M BBQ","10.25","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/02/2012","Cicis Pizza","CICIS PIZZA 600","14.73","debit","Restaurants","Chase - CredCard-MC-1781","Reviewed",""
"10/02/2012","Wal-Mart","WAL-MART #0577","42.37","debit","Electronics & Software","Chase - CredCard-MC-1781","Reviewed",""
"10/01/2012","Transfer from Etrade - Brokerage-0244","QUICK TRANSFER FROM BROKERAGE XXTransfer-QUICK TRANSFER FROM BROKERAGE XXXX0244","10.00","credit","Transfer","Etrade - Savings-5692","Reviewed",""
"10/01/2012","Holiday Inn","HOLIDAY INN EXPRESS-","389.84","debit","Hotel","Chase - CredCard-MC-1781","Business Reviewed",""
"10/01/2012","Foot Loose Dance Club","SQ *SANDRA KOONS","48.30","debit","Night Clubs & Bars","Chase - CredCard-MC-1781","Reviewed",""
"10/01/2012","Gayle's Chocolates","DNC TRAVEL - DETRO","15.00","debit","Gift","Chase - CredCard-MC-1781","Reviewed",""
"10/01/2012","Cheesecake Factory","CHEESECAKE OVERLAND PA","15.10","debit","Fast Food","Chase - CredCard-MC-1781","Reviewed",""
"10/01/2012","Wal-Mart","WAL-MART #0577","97.61","debit","Groceries","Chase - CredCard-MC-1781","Reviewed",""
"10/01/2012","Ruby Tuesday","RUBY TUESDAY","22.00","debit","Restaurants","Chase - CredCard-MC-1781","Business Reviewed",""
"10/01/2012","Duplicate","TRANSFER TO XXXXXX5692 REFID:43454376189;","10.00","debit","Exclude From Mint","Etrade - Brokerage-0244","",""
"10/01/2012","Transfer to Etrade - Savings-5692","TRANSFER TO XXXXXX5692 REFID:43454376189;","10.00","debit","Transfer","Etrade - Brokerage-0244","Reviewed",""
"9/30/2012","Monthly Interest Paid","Monthly Interest Paid","0.27","credit","Interest Income","Capital One 360 - Savings-9707","Reviewed",""
"9/30/2012","Bp","MIDDLEBELT & WICK BQPS","14.05","debit","Gas & Fuel","Chase - CredCard-MC-1781","Business Reviewed",""
"9/30/2012","Budget Rent-A-Car","BUDGET RENT-A-CAR","210.92","debit","Rental Car & Taxi","Chase - CredCard-MC-1781","Business Reviewed",""
"9/30/2012","Bp","MIDDLEBELT & WICK BQPS","7.51","debit","Gas & Fuel","Chase - CredCard-MC-1781","Business Reviewed",""
"9/28/2012","Uptown Grille","UPTOWN GRILLE","28.00","debit","Restaurants","Chase - CredCard-MC-1781","Business Reviewed",""
"9/28/2012","Garmin Intl Dividends","***GARMIN LTD CASH DIV ON 24 SHS REC 09/14/12...","10.80","credit","Dividend & Cap Gains","Etrade - Brokerage-0244","Reviewed",""
"9/28/2012","Duplicate","ORDINARY DIVIDEND (VTI)","9.10","credit","Exclude From Mint","TD Ameritrade - Brokerage-0236","",""
"9/28/2012","Ordinary Dividend","ORDINARY DIVIDEND","9.10","credit","Dividend & Cap Gains","TD Ameritrade - Brokerage-0236","Reviewed",""
"9/27/2012","Groupon","GROUPON INC","49.00","debit","Hobbies","Chase - CredCard-MC-1781","Reviewed",""
"9/26/2012","PS Food Mart","PS FOOD MART # 1034Q39","47.91","debit","Gas & Fuel","Chase - CredCard-MC-1781","Business Reviewed",""
"9/25/2012","Clark","CLARK 9091","46.59","debit","Gas & Fuel","Chase - CredCard-MC-1781","Business Reviewed",""
